dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.7204968944099379
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.49456521739130427
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5806451612903226,0.42836879432624114
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.6129032258064516,0.4945652173913044
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.8,0.6400000000000001
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.41176470588235287
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.36734693877551017
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5386904761904763
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.5230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6103896103896105
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6666666666666666,0.5341614906832298
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.4990723562152134
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.6590909090909092
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7096774193548387,0.5620094191522763
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6451612903225806,0.46467817896389324
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.4599018003273323
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8,0.5673076923076923
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7,0.6
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.4230769230769231
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7419354838709677,0.6630434782608696
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6774193548387096,0.5788043478260869
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.47320261437908495
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.8333333333333334,0.673202614379085
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.52
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.8,0.7443181818181819
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.6411483253588517
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6774193548387096,0.6309523809523809
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6451612903225806,0.6039488966318235
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.5363247863247864
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5483870967741935,0.4833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6666666666666666,0.5738636363636364
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.8,0.6875
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.4666666666666667,0.45701357466063347
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.5238095238095237
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7666666666666667,0.7127222982216141
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.8,0.6875
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.5666666666666667,0.3617021276595745
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.6333333333333333,0.6122209165687424
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.44232804232804235
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.41248606465997767
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.4258373205741627
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.4993581514762516
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7,0.6534017971758665
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.43636363636363634
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.6313513513513513
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.43084455324357407
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4857142857142857
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5238095238095238
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.8,0.7204968944099379
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.5833333333333334
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.42233632862644416
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.5079365079365079
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5772727272727273
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5806451612903226,0.5319396051103369
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.7127222982216141
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.42233632862644416
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.513888888888889
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.5,0.4505494505494505
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6333333333333333,0.5970695970695971
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.6,0.55
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6451612903225806,0.5163120567375887
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4838709677419355,0.47008547008547
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.41509433962264153
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.5026737967914439
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.43333333333333335,0.40070505287896585
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.3650793650793651
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6,0.4886363636363636
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7,0.6534017971758665
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6333333333333333,0.5763799743260591
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7333333333333333,0.5833333333333333
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6774193548387096,0.4038461538461538
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.5161290322580645,0.45993031358885017
validation,binary_classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.4666666666666667,0.4642857142857143
