dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1233159821128766,1.8956979945014358,1.376843489472001,-0.2477452886910101,0.5484209609299959,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.1826185321380398,2.5856530944840457,1.607996608977782,-1.3269924171968746,0.1509691430353782,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.449180536659842,3.1179881531357507,1.7657825894304628,-0.371916116741579,0.18352703073988624,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.8326519924324689,1.2969144187749007,1.138821504352153,0.25292940620810733,0.5054563127464528,0.8666666666666667,0.76
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9834305195861959,1.4213986025902037,1.1922242249636616,0.21901313024933455,0.5560519236044248,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.2740926808372068,2.9639873099435348,1.7216234518452445,-2.282310205332768,0.06806822353823867,0.6129032258064516,0.49456521739130427
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.058082264086375,1.7503522096710744,1.323008771577526,-0.0889179002878806,0.43810177491526964,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0493348093138337,1.8099992548592203,1.3453621277779526,-0.14076852340862933,0.35469556030487415,0.6774193548387096,0.5386904761904763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.9787596014934606,1.7629155736836895,1.3277483096143219,-0.2476529709065527,0.42596931768582924,0.7419354838709677,0.6630434782608696
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0956147458707952,1.5053327325770745,1.2269200188182905,0.3101711471695713,0.6522735661480071,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0865284725056361,1.5373476989936898,1.2398982615495877,0.058826213163774566,0.5026257207182466,0.6666666666666666,0.5341614906832298
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0812215421486804,1.8030759881617229,1.3427866502768497,-0.5209087370315213,0.47838497989724416,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.3559398793092403,2.5170269498626805,1.5865140875084218,-0.4790817290665583,0.15073186480329803,0.5666666666666667,0.42222222222222217
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,0.8174178532461833,1.0768858491813378,1.0377311063957453,0.05357803225737312,0.5827310331422292,0.8,0.7204968944099379
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.8411961122647436,9.775353203787226,3.126556125161873,-3.477090984596243,-0.4082556556911812,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1040595419644292,1.6463589892828714,1.2831052136449572,-0.07294942912011848,0.31993622357822743,0.6451612903225806,0.5163120567375887
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.272748367013087,2.480716085161372,1.5750289156588115,-0.9593221459224754,0.20511397350932947,0.7096774193548387,0.6352941176470588
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1594245495817224,1.976052118690439,1.4057212094474634,-0.6615846303685748,0.14877154387670238,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1747530463765898,2.3815093621825842,1.5432139716133288,-0.5691818349784221,0.3599950451335451,0.7741935483870968,0.6921985815602837
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0248320423586472,2.0376698896853083,1.4274697508827667,-0.9185657369663998,0.18193123756840676,0.8,0.7204968944099379
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.2059867319014426,2.643168237426944,1.6257823462650047,-0.9368096105473165,0.19668801841051245,0.7333333333333333,0.6273291925465838
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1197332387949375,2.1109739810994643,1.4529191240738297,0.30904887626649913,0.6738520799429414,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9902738415789469,1.6071701644948173,1.267742152211883,0.15970328957163937,0.5658685246446931,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7469840194014546,0.8203929244495722,0.9057554440628951,0.36982925551016366,0.6258611438613897,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1183308247817108,1.632061416343374,1.2775215913413651,-0.26992134054792594,0.27096931959545484,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8960062942520021,1.1851377396778415,1.0886403169448766,-0.04692961881355684,0.4664778139208504,0.7096774193548387,0.6585067319461444
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1380174447670366,2.1849042287901734,1.4781421544595004,-0.23872751906871503,0.432973398204179,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9673098969266657,1.2386608935307566,1.1129514335903237,-0.10636325141208047,0.3847157043022093,0.7741935483870968,0.6131907308377896
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9745298697185272,1.6107101331512257,1.2691375548581114,-0.5582559072205466,0.15704100388713155,0.7096774193548387,0.5026737967914439
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.078369824875167,1.6777858689738734,1.2952937384909546,0.08945690858011501,0.5161226202457256,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1820531109801424,2.327877234713006,1.5257382589136992,-0.5322049507300937,0.5228965140077111,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.151658984299311,2.1846147803066005,1.4780442416607835,-0.9660727261187674,0.13538732761340078,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3379886118218516,2.580886336447285,1.6065137212135119,-0.13559108840398548,0.24013017517312155,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7680580886617725,1.0293823261163062,1.014584804792732,0.40703777020458587,0.6471411634944548,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0107398994470098,1.4958594822396318,1.2230533439877558,0.17810063096143858,0.49768733924702685,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.1523001336412984,2.5200778767105136,1.5874753153074581,-1.7907262980548424,0.11393459911430132,0.5806451612903226,0.42836879432624114
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0244678716530546,1.650636401557931,1.2847709529554017,-0.026883340731162386,0.3794871097431748,0.6451612903225806,0.5163120567375887
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.147825923401229,2.105352261539867,1.4509832051198481,-0.32691744717798565,0.2630842522845807,0.7096774193548387,0.6042553191489362
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.8941151241738748,1.449628894020099,1.2040053546476024,-0.025933302385511947,0.4414274641156752,0.7741935483870968,0.6921985815602837
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.952527343489806,1.1229276887598116,1.0596828246035752,0.4854108313830584,0.7180670463203425,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.9716451337899151,1.485614551702326,1.218857888230751,0.09049756647769336,0.4191563307078326,0.7666666666666667,0.6563011456628478
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.923040521396588,1.2414371659491996,1.114197992256852,-0.047161985720170385,0.5240996576335628,0.7666666666666667,0.6563011456628478
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.248190471002565,2.461532036338278,1.5689270334653165,-0.44647122696027375,0.04924160395290761,0.6666666666666666,0.39999999999999997
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,0.7997214458882109,1.078294476701133,1.0384095900467856,0.05234005886389359,0.5468601453231791,0.7666666666666667,0.6103896103896105
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.3452408712567177,3.254952858216728,1.8041487904872835,-0.4907614889211407,0.02408320571297247,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0391456873945772,1.7002862120715956,1.3039502337403814,-0.10809436608820855,0.11852603477220436,0.7419354838709677,0.5230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8929071257348548,1.313798844440886,1.146210645754473,-0.03766617493953772,0.17062054980283473,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9398724268924811,1.2704816702247619,1.12715645330396,-0.06829814681682689,0.17422745194191042,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.2100243148665424,2.2053849019574905,1.4850538380669875,-0.4531330349739955,-0.007311806549198115,0.7096774193548387,0.5026737967914439
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.6467595082961475,0.7381595366986284,0.8591621131652795,0.3049867386793965,0.6150788448636411,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9605332475920221,1.5160398684070866,1.231275707714193,-0.1108943220209575,0.08573093377485369,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.85262137849134,4.5046803739944306,2.1224232315903513,-0.47444449545067346,0.2293810398201939,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1479288312921037,2.127812933407722,1.4587024828277086,-0.1125108266998287,0.00876816203596063,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.7837375544266364,1.13798511652043,1.0667638522749212,0.12587626401437513,0.36140323943469826,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.043380989905057,1.4384472455307067,1.1993528444668426,-0.11926845157860089,0.04232397644274462,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9776114421923863,1.505071992043434,1.226813756054045,-0.329553851981222,-0.045185235796392456,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0224021192988035,1.6755370422537441,1.2944253714501057,0.050057290333508475,0.2756611536772148,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8744276536616317,1.1085942167214995,1.0528980086986106,0.009811395100630116,0.31239029274716523,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0001053411865646,1.5641267629082756,1.2506505358845355,-0.5131895663778869,-0.09921478190641561,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.2330433387748225,2.149987704582796,1.4662836371530563,-0.16680947625506914,0.15803365473562014,0.6,0.37499999999999994
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9168765356071258,1.6106858703547526,1.2691279960487645,-0.06015077935706459,0.19098825648609957,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.960063141563539,1.3928030058631982,1.1801707528418073,-0.2534713338795396,0.22534386133355483,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.794202139204952,4.351650533054648,2.0860610089483593,-0.9147280898808561,-0.019872666666330082,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.830162504260848,1.4416162243920114,1.2006732379760996,0.1695758230570692,0.46792514061787394,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.2341468944800096,2.170492855551413,1.4732592628425634,-0.19257639481582833,0.2059136900163371,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.7974207847010867,1.0870548109009506,1.0426192070458662,-0.20380107148442717,0.21305513779674756,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0427800180867361,1.7396868149738554,1.3189718780072057,-0.08228281328352294,0.1040182330948318,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1890474380960112,1.8889335107320997,1.374384775356632,-0.19051755743542365,-0.018772065392643054,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9079774977929392,1.317339587877276,1.147754149579637,0.06769066253492839,0.4383242113402942,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1383573533464717,2.12660959946822,1.4582899572678336,0.02546684286344092,0.3632750140515453,0.7666666666666667,0.6103896103896105
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1585459737077792,2.225127219134424,1.4916860323588286,-0.36223667059568765,-0.12684843199657722,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9081994639535828,1.2747807424915119,1.129061886032609,-0.07528755403788989,0.11175832416126175,0.7,0.41176470588235287
