dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.4536483047544158,13.311620931908134,3.648509412336514,-6.667985188511699,0.45583792569209736,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.101112691213281,11.36000712519563,3.3704609662768132,-5.241751180059122,0.27086218971151266,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.498313158884902,13.430158430191591,3.664718056029903,-13.872515117311197,0.26612959205798437,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.4639635533853794,13.675168310467338,3.697995174478644,-7.5075080777689855,0.25584002599492023,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.3877294526805417,12.968204021897268,3.6011392672177047,-7.173328753371356,0.3376131508732981,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.1834683950108573,11.526154467753718,3.39501906736232,-7.15730547706932,0.30097776092891615,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.2712434095937963,12.065543185577845,3.4735490763163033,-4.529116343756252,0.6147626487435298,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.384854584439826,12.499063085989265,3.535401403799753,-6.652003866298875,0.6223924330874355,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.5033039479993704,13.517362933324156,3.6765966508884484,-10.402001647129016,0.3231428936431109,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.386310638531077,13.122991295699647,3.6225669484082204,-6.71146954037491,0.28307076746461485,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.270252201077351,11.660214207719044,3.4147055814109426,-9.247588342960682,0.3939503343035376,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,3.6078836056947265,14.802246530259705,3.8473687801222933,-5.779397440771923,0.4363609564273449,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3468197823717643,12.764716856437296,3.5727743920428696,-7.318899919852882,0.34242577290145926,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.4366904957592497,13.215069167637866,3.6352536593252838,-9.43754173842342,0.33923470498525043,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.527360136273274,14.25819529785809,3.776002555329921,-10.989156530656196,0.12884323889692914,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3254944701133002,12.647043666342501,3.5562682219346873,-7.333165303711308,0.45568012445332445,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.4356280122173177,12.893638832012346,3.590771342206622,-11.139990787093934,0.41332333761602663,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.567598157557281,14.653192522477047,3.827948866230719,-9.737282516061576,0.1433915136132515,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3302976634024115,12.832684414177761,3.582273637534933,-3.2003159659388176,0.6610784168815358,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.219291594635605,11.732325781748957,3.425248280307423,-5.134157401544573,0.5847718386922945,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3508897340990194,12.198665780728906,3.4926588411593977,-8.370195753433931,0.5113071219700854,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.4681270108162754,13.372741949906576,3.6568759822978105,-9.405448112287145,0.3161274750671366,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.2622093676631674,12.000348702486463,3.4641519456407313,-9.600894792312564,0.43715865770575124,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.5364474307096883,13.962068876221172,3.736585189209684,-6.915769813711553,0.5144465107797311,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.770988978973144,15.669928948308547,3.958526108074639,-12.996270998133719,0.2662614427997447,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.350123379116855,12.179276851078662,3.4898820683625775,-10.782647732983461,0.381458815892879,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.1911843876072457,11.410716303865765,3.3779751781008938,-5.192654909527678,0.5828696606372342,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.522171739573309,13.954530351340344,3.7355763077924595,-8.184848827336475,0.4633890729800122,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.458498524410437,13.623794029780555,3.6910424042241177,-11.260912134107251,0.2577416549544537,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3696465016647936,13.331708806248098,3.6512612623925036,-4.865957558755707,0.40157440197211275,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.4365426534088335,13.194579348215974,3.6324343556650787,-6.600564914543397,0.5075995841755818,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.089754388757002,11.264912205476653,3.3563242104237565,-5.189501316055333,0.3596346793080329,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.5403011841691954,14.100774253021292,3.755099766054331,-14.615152965910315,0.268589821142038,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.4524498299334674,13.715561922906174,3.7034527029389985,-7.5326374930940325,0.28021154635552403,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.338382023237898,12.730571796286535,3.567992684449694,-7.023558877833288,0.3802781178390431,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.141879804021599,11.314539090623883,3.363709126934712,-7.007540758947361,0.37130534701092666,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3833791602549357,12.789905410861667,3.576297724024339,-4.861060207121125,0.6439633235346858,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3161252752516908,12.02232782741726,3.467322861721599,-6.360143587116578,0.6107796979200938,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.521117592750639,13.606387662953688,3.688683730404884,-10.477094704767405,0.4112892801165449,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.3906105856431368,13.447210066170722,3.6670437775094427,-6.901990368787318,0.25472445464623134,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.1945980197153547,11.196928070728713,3.3461811174424962,-8.840428960439688,0.4450361734066081,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,3.7288468166477866,15.70376321310338,3.9627973974332047,-6.192290164858744,0.49442706375641143,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.3051834692102218,12.466797453097584,3.530835234487385,-7.12474271852683,0.29103148057106937,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.473056696975424,13.233855895252992,3.637836705413396,-9.452379894101899,0.3997457180039432,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.5202397961720933,13.975895505909854,3.738434900584716,-10.751781721044242,0.17131209778592904,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.3071132359750575,12.268309439922533,3.502614657641136,-7.083616476475896,0.4580586736270706,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.4442317201666386,12.855275282875194,3.5854253977561985,-11.103869631603763,0.40796607361437826,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.5244557673061214,14.220857096525235,3.7710551701778687,-9.420484138982605,0.1403856645768992,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.2892812834102445,12.705616263720426,3.5644938299456244,-3.158724794216509,0.6187817253128219,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.1891044726085256,11.497949049048056,3.3908625818584945,-5.011615307471155,0.5666953335233833,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.376534386147766,12.38517618415333,3.519257902477926,-8.51346051874127,0.5016349227597763,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.419566160990734,13.050655088278281,3.612569042700538,-9.154829492794075,0.25467859675899607,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.281295305593859,11.902742433692863,3.4500351351388963,-9.514671148966539,0.43336913150390316,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.516539702391443,13.911914713982224,3.729867921787878,-6.887335001721819,0.42892110783302123,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.7119605226851444,15.04512545088307,3.878804642010612,-12.438200881836691,0.27917937031241935,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.361418859229731,12.235629369767768,3.4979464503859643,-10.83716508115601,0.3634832922407771,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.2283988893060576,11.708380765030169,3.42175112552479,-5.354198956170671,0.5509114377613228,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.5093013404161026,13.55374567284427,3.681541208902091,-7.921053013961394,0.5170532077730998,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.3518434274026854,12.647372162151436,3.5563144071006203,-10.382168467060314,0.2536674921375816,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.410086910053567,13.517374762235281,3.6765982595648494,-4.9476506585492,0.416668158758872,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.408539342251607,13.054147503658815,3.613052380420026,-6.519670986631245,0.44509930929136987,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.100000792769046,11.30239223186584,3.3619030669943237,-5.2100947009331025,0.32692389021736895,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.5450463060943034,13.95091165804302,3.735091920962993,-14.44919560055837,0.23359181424536787,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.4071183595054926,13.348687289136425,3.653585538773716,-7.304399796894298,0.24023723264980568,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.3905172677304596,12.982111320945247,3.603069708033033,-7.182093955322117,0.3761342000003722,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.107015562944545,10.968251873406789,3.3118351217122495,-6.762465905790842,0.3777947396916236,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,3.261502197275301,12.004652310081577,3.4647730531856737,-4.50121269037623,0.6111128257536006,0.7666666666666667,0.43396226415094347
