dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9614078900828545,1.5359799890650783,1.239346597633236,0.05212220562654224,0.29045752168688854,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8831169436173733,1.1057247131447876,1.051534456470537,0.001009776298854126,0.15943137194991516,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9343389605778919,1.1881847833216168,1.0900388907381318,-0.21500395177403364,0.2237802549446362,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.2284307662067002,2.2565873330764203,1.5021941728939106,-0.24414605851969595,0.18484118061789778,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9176340388008786,1.6264595223414342,1.2753272216734943,0.07734425954756086,0.32453362667605884,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.9962554070999695,1.6173991866724267,1.2717700997713488,-0.012384250315154555,0.20936735567327422,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1090829203379284,1.8416191210991772,1.3570626813449618,-0.00016818655187655907,0.12503242239121368,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.1098097197537589,1.6831687557889679,1.2973699379086012,0.006616567492661818,0.13867344508028387,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,0.8071159152443923,1.2678489312383607,1.12598798005945,-0.28186783206848487,0.07604266734750402,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.0180695177406762,1.5778783655970154,1.2561362846431177,-0.16433940097597088,-0.0775480079254934,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.978807206945991,1.2409525817447695,1.1139805122823152,0.06080776273615096,0.2877616898026155,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0327394411928756,2.2313021366042007,1.4937543762627778,-0.12975725903749025,-0.010984777125495497,0.8064516129032258,0.44642857142857145
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0015763871469465,1.537909988791685,1.2401249891812054,-0.20530935407270445,-0.03108237640813815,0.7419354838709677,0.523076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8284862460242138,1.095537742560688,1.0466793886194035,-0.11410239016565371,0.05768182993933242,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0838449308390827,1.7317380236092321,1.3159551753799337,-0.014927438346393984,0.1424361375102282,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9539408095720242,1.418191063901316,1.1908782741747017,0.11337815153369868,0.3896737225832362,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9345751490764738,1.447003731888088,1.2029146818823386,0.02470090000688918,0.26423569368169386,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8931143099120019,1.1286670211780505,1.0623874157660427,-0.062410319881015974,0.1403512774290129,0.7,0.41176470588235287
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2002894875801369,2.1810177525573167,1.476826920311692,0.05072656520178076,0.2887234675565652,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9314045001905258,1.6348187226313846,1.2786002982290379,0.08386701661324392,0.3803926898173693,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9368751981662367,1.5547711501561319,1.2469046275301618,0.000814985436213389,0.21658133272310987,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8087746592699279,1.0887903222642494,1.0434511595011284,-0.11593278528675155,0.06679244595213289,0.8387096774193549,0.456140350877193
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.7682655318118145,0.8516738263331824,0.9228617590588433,0.02669784714108958,0.16769442649658578,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.2124314812355779,2.2030780606766407,1.4842769487789806,0.14724780178100894,0.6114784550328456,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.943254629335878,1.2646263449575594,1.1245560657244082,-0.037211973561076306,0.046801797090190125,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9352715845869668,1.2375962310576398,1.1124730248674077,0.02681566073354369,0.20112208103681645,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0157238747660193,1.7934563173058315,1.3391998795197944,0.05346740319761256,0.32783223342932477,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4101707597196567,2.9126981018778495,1.7066628553636038,-0.02936003872084969,0.1671619855102556,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8838489144143148,1.3772435783282282,1.1735602150414899,-0.4768053093783202,0.05118141158638575,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8576203510375919,1.2308697122233254,1.109445677905559,-0.07351190487848314,0.005118502963071828,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.0016844133951626,1.4912733250914647,1.2211770244692064,0.07971140232362806,0.402412933035658,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8427018331335064,1.0576452493397734,1.0284188102809932,0.04444817803756318,0.22128524254703377,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.8215320626150443,0.9731098475374913,0.9864633026816007,0.004925557990211549,0.3021037222271595,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1792586302290478,2.0135626379386444,1.4190005771452823,-0.11015690944191237,0.09316799283971228,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9533733454875858,1.8386003208099986,1.355949969877207,-0.04299868339233459,0.13125005892763386,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.043146107882628,1.8376340360501997,1.3555936102129575,-0.15023660903885427,0.04551069479043895,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.1071855840849414,1.8646994380877875,1.3655399804062083,-0.012702916737433734,0.23868071885098432,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.117693110899449,1.8285969728291407,1.352256252649305,-0.07921319908892621,0.011297933627550834,0.7,0.411764705882353
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.7539483493363062,1.121844279579066,1.0591715062156204,-0.13424877298105198,0.048069175830968675,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,0.9778366225656084,1.5598129724805692,1.2489247265069938,-0.15100868457969185,-0.09919694694372741,0.7666666666666667,0.43396226415094336
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0489397326614565,1.3521325626508907,1.1628123505754875,-0.023336769893257836,0.3176632315052036,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9723680346942233,2.0772634422942833,1.4412714672449056,-0.05176408625536966,0.01583230876148215,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9342531375677833,1.3465529381059123,1.1604106764873858,-0.0553366997299487,-0.016622466053331446,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8215853309100322,1.0279785265524495,1.0138927589012803,-0.04539833634039092,0.02322340513864255,0.9032258064516129,0.47457627118644063
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.058493202745179,1.68538270403782,1.2982229022929075,0.012240230841978672,0.15237513669533886,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9776220951036463,1.564878279307338,1.2509509500005738,0.021672532044115234,0.2752520139503275,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9180057512193113,1.42169734706787,1.192349507094237,0.04175772840016023,0.3108067997919912,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8424504710973384,1.049976902146606,1.0246838059355705,0.011660413969622474,0.17226161163933307,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2515898316143756,2.277234639996409,1.5090509070261378,0.008848806472945836,0.26606582268403395,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9729033006031229,1.6836559502979478,1.297557686693716,0.05649921462814589,0.29987149668290586,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9290963897835484,1.5583885686571914,1.248354344189658,-0.0015097749359491708,0.13611220999821128,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7759033318249705,1.0086092192555254,1.0042953844639162,-0.033752846892540544,0.04611695607997442,0.8709677419354839,0.46551724137931033
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7940616879421363,0.875797679596734,0.9358406272420182,-0.0008711559099467969,0.12946418749850838,0.8387096774193549,0.45614035087719296
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2755589554836733,2.562986633332596,1.6009330508589659,0.007936884038964753,0.5517879207112869,0.6129032258064516,0.38
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9727806729307196,1.2515340750108512,1.1187198375870748,-0.026474051483171612,0.026686112309652815,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9336279500578615,1.2461322249279936,1.1163029270444442,0.020103378208569,0.20254450816402989,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.0545045554298678,1.8993413668471948,1.378165943145888,-0.0024155586218834735,0.40126279706718576,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4170634706106398,2.863763758887731,1.692265865308324,-0.012066431407887102,0.13956336941679917,0.8,0.4444444444444445
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8144472160762665,1.1970547938644034,1.0940999926260868,-0.283590573964841,0.0688638222215451,0.9333333333333333,0.4827586206896552
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8595780191990896,1.19516987263928,1.0932382506294225,-0.04237603207639773,0.04255383431017345,0.6666666666666666,0.4
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9675285260154031,1.6159613067412817,1.271204667526548,0.0027644564828519513,0.3442689242138864,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8584873414336436,1.0646446010988817,1.031816166329488,0.038124466632300624,0.24234589518998106,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.8439546143111164,1.0600091396744882,1.0295674527074408,-0.08393518558677315,0.3132049474597649,0.8064516129032258,0.4464285714285714
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.2175922472496654,2.1961941780155705,1.4819561997628574,-0.21084891786434667,0.14453260304141283,0.5806451612903226,0.3673469387755102
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.947221712617661,1.8107600890723614,1.3456448599360684,-0.027205514687294707,0.1129596883132862,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9597021443682476,1.6884937840733005,1.2994205570458321,-0.05688473682721962,0.11951980782980076,0.8333333333333334,0.45454545454545453
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1149298539672778,1.8445035173914213,1.358125000650316,-0.0017346784371199409,0.2932870820391989,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.1267438105459864,1.7668122573307163,1.3292149026138385,-0.04274869572452955,0.030939776124615098,0.7333333333333333,0.423076923076923
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.7915839170267187,1.125186443800112,1.060748058588896,-0.13762789229005712,0.06638938932856049,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,0.9515440107166332,1.4316221156468103,1.1965041227036413,-0.05641478639924413,-0.1163848657569712,0.8,0.4444444444444445
test,regression_delta_binary,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.7529411764705882,0.6372688477951636
