dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.7227680630708462,3.957661714359075,1.9893872710860183,-1.5397829948742587,0.5735869818945695,0.45161290322580644,0.3720430107526882
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.5459421255372956,3.241021960600119,1.8002838555628162,-1.785053078495575,0.034009647021943215,0.2903225806451613,0.23885918003565063
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.842087459079068,4.107062857907953,2.026588971130543,-1.7517767088071787,0.31516151952118376,0.16666666666666666,0.1259259259259259
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6930939993320968,3.8466314376443873,1.9612831100186396,-1.6319524441489772,0.3539784499693728,0.3,0.2291666666666667
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.549192827112286,3.7980185135294406,1.9488505621338545,-0.7181657362662017,0.09358469162133332,0.3333333333333333,0.2903811252268602
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.8631105061063018,4.706492032052017,2.16944509772707,-2.023647765027056,0.04790066358222693,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6238522768990793,3.738594952950033,1.9335446601901993,-1.6819554649390303,0.26780057706193544,0.23333333333333334,0.16526610644257703
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting SVM,1.6054402642632923,3.592163554967059,1.8953003864736215,-1.4851826597554134,0.2692085509142098,0.36666666666666664,0.31851851851851853
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4886442052509994,3.1922002787823245,1.7866729635784844,-1.322136312354333,0.0173431788580327,0.2903225806451613,0.23429541595925296
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.7144309234257749,3.8365871602062684,1.9587207968994123,-1.8934020016708915,0.14185973305617774,0.3548387096774194,0.2861842105263158
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4403023975190365,3.002892762722396,1.7328856750294857,-0.8485828257435868,0.2071135840750169,0.3548387096774194,0.2932098765432099
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5596520061408612,3.207395862487516,1.7909203953519308,-1.3918137351842241,0.45382884201841883,0.25806451612903225,0.20098039215686278
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.6779291336714384,3.9484232655949354,1.9870639812534814,-1.8385645993758355,0.09587405902833322,0.26666666666666666,0.20833333333333334
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.6591532118740857,4.0759019902212685,2.0188863242444506,-0.45795795137269657,0.6452230699859778,0.26666666666666666,0.22492753623188402
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.508924239426829,3.221782705493933,1.794932507225253,-1.1357724388405432,-0.11077980255967447,0.23333333333333334,0.19347319347319347
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.566058151422978,3.2880688890487013,1.8133033086190244,-1.9604231774673302,0.3814888162535299,0.3333333333333333,0.27474747474747474
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4342719759237028,2.8980152214015873,1.7023557857867395,-1.8038332401261612,0.06287702795240765,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5463974692308573,3.438373206598641,1.8542850931285193,-1.3686390724052626,-0.06208168655811388,0.3333333333333333,0.2916666666666667
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.35834530317007,2.6234056797401566,1.6196930819572444,-0.8997761645873554,0.2810351469864997,0.2903225806451613,0.24025974025974026
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5978285637248881,3.4582173591141596,1.859628285199534,-0.8152268792555488,0.5352425308415267,0.3225806451612903,0.2623655913978495
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4340188552674062,2.9098273175155027,1.7058215960397214,-1.0038278896156925,0.5263621161251401,0.25806451612903225,0.19569892473118278
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4983682471426751,3.2479395358624026,1.8022040771961434,-1.1032117350539146,-0.07449828143548955,0.25806451612903225,0.21893814997263275
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5293921513872588,3.3283135718565324,1.8243666221065689,-1.2076061117356751,0.04708096794731665,0.3,0.2494172494172494
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5621347702838908,3.4562030074525807,1.8590866056890896,-1.0162923502795094,0.36147328545522894,0.36666666666666664,0.3074003795066414
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.678360717587672,3.8650652630767084,1.9659769233326998,-1.9035605095388037,0.013806742609853314,0.3333333333333333,0.2801120448179271
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5058510982675073,3.034026018947954,1.7418455783874627,-1.9603759030193806,0.16401122415696093,0.4,0.3466160657811512
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.7675737637173161,4.3636185066856275,2.088927597281827,-1.393272496451667,0.14487202640936112,0.26666666666666666,0.22517394054395953
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.6338548732282727,3.890950353305919,1.9725492017452744,-1.9141629684714134,0.05748198019688922,0.36666666666666664,0.31851851851851853
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.3413360340067135,2.6245137676024997,1.6200351130770283,-0.7277363427655146,0.3772584896625993,0.3225806451612903,0.2693831352574986
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.3499078517708298,2.7010761228086255,1.643495093636919,-1.27469501097191,0.20231001194678444,0.3548387096774194,0.2825396825396826
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.647670043893448,3.6104028970378006,1.9001060225781614,-1.3169337210586596,0.5726246893145039,0.41935483870967744,0.3427377220480669
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.444228008566982,2.8496915570640393,1.688102946228114,-1.4487776819304532,0.09843946999030351,0.3548387096774194,0.29437229437229434
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.7803669488134564,3.902633386304879,1.9755083867968972,-1.6148067431617918,0.30167627252252893,0.16666666666666666,0.12704174228675136
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5835586843732363,3.5202241387177624,1.8762260361475007,-1.4086171696044296,0.1352482437226587,0.23333333333333334,0.1851179673321234
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.5489456135149127,3.58733945519631,1.894027311100954,-0.6228577386649923,0.09073495017103743,0.26666666666666666,0.22843822843822845
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.73660548643027,3.9876382819802503,1.9969071791097979,-1.561825983542354,0.22019356023297249,0.3,0.24444444444444444
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4880320106609772,3.3303913311585602,1.8249359800164389,-1.3891224760623726,0.11921768876094237,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging SVM,1.4900563704396002,3.1965129851107883,1.7878794660465196,-1.2114579474801204,0.22191972328868453,0.4,0.3484573502722323
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.544130680981099,3.3940356093026995,1.8422908590400973,-1.4689595405936915,0.0004960485682648508,0.2903225806451613,0.23429541595925296
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.7034366204355302,3.8179254596861547,1.9539512429142532,-1.8793280866561268,0.25307423209961893,0.3548387096774194,0.2745098039215686
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.492893440478803,3.226744617753755,1.7963141756813463,-0.9863861798489322,0.33980341248970974,0.2903225806451613,0.24346917450365724
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6340707372002916,3.5334808740162615,1.8797555357057103,-1.634981290063863,0.47023337065862064,0.25806451612903225,0.1996434937611408
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.7950297162596298,4.353060933843312,2.086399035142442,-2.1294630374111407,0.11029449503972107,0.26666666666666666,0.20833333333333334
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.7307284252817376,4.447103972213488,2.1088157748398717,-0.5907376115581666,0.6733720683244131,0.26666666666666666,0.22843822843822845
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4714688741814232,2.878342764720041,1.6965679369598028,-0.9081004860887041,-0.1137528902607889,0.23333333333333334,0.1936231884057971
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5504535798058068,3.2071055138618463,1.7908393322299592,-1.8875275476867466,0.39296768996303966,0.36666666666666664,0.3074003795066414
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4154940069976498,2.806517195884356,1.6752663059598483,-1.71530878951025,-0.12373414276585354,0.3,0.25
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5546469992390786,3.422360406046619,1.8499622715197785,-1.3576081159711664,0.054131915860414465,0.3333333333333333,0.28589500316255534
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4493985759039263,3.000821421002735,1.7322879151580821,-1.1730870882191642,0.19100404792080872,0.2903225806451613,0.23429541595925296
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6116992868211024,3.4981732757138295,1.8703404170668583,-0.8361998390973768,0.47445222427135686,0.3548387096774194,0.2929606625258799
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5422656535223551,3.3283750198298336,1.824383462934762,-1.2920572130478916,0.4802612601456594,0.2903225806451613,0.21548821548821548
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5136260330716174,3.288881454027211,1.8135273513314352,-1.1297237811647043,0.006368336798410784,0.25806451612903225,0.21893814997263275
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6025955130973308,3.5167305889649847,1.875294800548699,-1.3325794802430204,0.18547523516282707,0.26666666666666666,0.21904761904761905
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.578079222142212,3.4554876236845335,1.8588941937841792,-1.0158750070806528,0.28062900294496795,0.3333333333333333,0.27828191167574107
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6797509078491342,3.8708177677335076,1.967439393662104,-1.907881974822193,0.03958787950521168,0.3333333333333333,0.2801120448179271
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5542634626276586,3.197176003053485,1.78806487663437,-2.119565467811406,0.12293357995629586,0.4,0.3466160657811512
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6537946191662718,3.8503229151433307,1.9622239717074426,-1.1117501269076944,0.21866877272546822,0.3,0.25925925925925924
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.653293251674481,3.9372393959197085,1.9842478161559631,-1.9488315716615028,0.0037655329275749425,0.3333333333333333,0.28589500316255534
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.3601862308989197,2.7703787226861265,1.6644454700248148,-0.8237602947617955,0.1749019106206667,0.3548387096774194,0.3
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.3775085755119405,2.7135192142256175,1.64727630172525,-1.2851738855687018,0.14353051436203537,0.3548387096774194,0.2838709677419355
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6861529340386263,3.751815863750432,1.9369604703634073,-1.407683834138909,0.5114132276364957,0.41935483870967744,0.3457556935817805
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4778272231643388,2.933351549659414,1.7127029951685768,-1.5206678211387419,0.2251482233361163,0.3225806451612903,0.26666666666666666
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.768111647890039,3.8549329054308483,1.963398305344804,-1.5828469030499406,0.23423289356875715,0.16666666666666666,0.12704174228675136
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.6293379000367816,3.65281315275777,1.9112334113754317,-1.4993375791957377,0.14477525690851173,0.23333333333333334,0.1851851851851852
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5894063300098205,3.759481888611574,1.938938340590431,-0.7007323540198127,0.07277888301728888,0.3,0.2619047619047619
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.7531298954230443,4.059601920571336,2.0148453837878817,-1.6080584414977288,0.21811675336861444,0.3,0.24444444444444444
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.4489448644596228,3.1790064215122324,1.7829768426741366,-1.280523499482976,0.2406488044372395,0.26666666666666666,0.21010101010101012
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking SVM,1.5206305669320883,3.3559456751887056,1.831924036413275,-1.3217589821398388,0.286697873470531,0.36666666666666664,0.31851851851851853
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.06877500930034,1.7121411038052843,1.3084880984576377,0.13244660774507666,0.41455222531955405,0.4470588235294118,0.44207517862690277
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0981343694235137,1.743194131975424,1.320300773299563,0.11671182988773932,0.35336329432228314,0.3764705882352941,0.319910888331941
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0621204241884212,1.6895640690600313,1.2998323234402318,0.14388654282797908,0.4216295599235438,0.4470588235294118,0.439066732878731
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.138839363454244,1.8855013201811701,1.3731355796792866,0.04460382220323056,0.33459530837850987,0.4,0.3564544202842075
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.7796719436921,15.224957580557868,3.901917167311201,-6.714588223245204,-0.1487668712485038,0.3058823529411765,0.29752454118651306
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,1.026857317386933,1.5303780018555244,1.2370844764427062,0.22454719182241856,0.5192813504873964,0.4588235294117647,0.4021739130434782
test,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,0.9886313823389785,1.5768461078138403,1.2557253313578731,0.20100149055620864,0.48121809846232755,0.4823529411764706,0.4246892892054182
