dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.27314814814814814
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.35185185185185186
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.415486564996369
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.323015873015873
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3571428571428572
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3830859199280252
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.33333333333333326
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.4225774225774226
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3718323586744639
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.2334610472541507
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.3857832988267771
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5265359477124182
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.28888888888888886
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4012066365007541
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5554385964912281
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.4786842105263158
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.3775862068965517
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.35221496005809727
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.3298059964726631
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5161290322580645,0.5014245014245013
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.26556776556776557
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.4537037037037037
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3205128205128205
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.4539969834087481
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.16666666666666666,0.15763673890608876
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.39012345679012345
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4222222222222222
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.3047619047619048
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.21344421344421347
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.22580645161290322,0.18803418803418803
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.2417582417582418
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.2222222222222222
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3,0.19999999999999996
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.31874298540965207
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.19819819819819817
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.24494949494949494
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.25806451612903225,0.20820512820512818
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.32
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.17886178861788615
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.2032828282828283
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.2740740740740741
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.28571428571428575
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.2784552845528455
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3,0.22474747474747472
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.5,0.39655172413793105
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.41935483870967744,0.26180836707152494
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.2903225806451613,0.15789473684210523
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.22580645161290322,0.19111111111111112
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3225806451612903,0.17094017094017092
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.3490460157126824
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.2601307189542484
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.1904761904761905
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.2839080459770115
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4,0.23565323565323568
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.43333333333333335,0.3141945773524721
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.2777777777777778
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.29689440993788824
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.37407407407407406
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.4222222222222222
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.35480859010270777
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.34212715389185977
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.5086580086580086
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.39960711331679083
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5666666666666667,0.5317384370015948
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.280319535221496
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.344078144078144
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.41935483870967744,0.4013377926421405
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.2903225806451613,0.27790549169859513
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.34571247853980297
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.3612433862433863
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.32443718228031954
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3333333333333333,0.3287385129490393
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.40987654320987654
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.2771274619100706
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3,0.22619047619047616
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.25806451612903225,0.24198066323303516
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3225806451612903,0.27505827505827507
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3548387096774194,0.35454545454545455
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.3870967741935484,0.3441884280593958
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.41031746031746036
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.4740196078431372
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.4,0.3592592592592592
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.36666666666666664,0.32919478182636075
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5333333333333333,0.5279106858054227
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.5,0.4852953640138995
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4744513457556936
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4838709677419355,0.4438339438339438
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.40011223344556685
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3225806451612903,0.28872468527640943
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3,0.24953703703703703
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4449485783424077
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.33613053613053606
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.4118165784832452
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.5199430199430198
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4438874965190755
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.25806451612903225,0.255050505050505
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.40145299145299146
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.40277777777777773
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.3882783882783883
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6,0.6110468478889531
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.4047619047619048
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.3449197860962567
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.34263820470717016
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.39740259740259737
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.6333333333333333,0.6121096586782863
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.4060175794455714
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.2903225806451613,0.28058608058608053
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5806451612903226,0.5384615384615384
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3225806451612903,0.24049513704686118
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.5,0.48561242678889743
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.46649029982363316
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.43333333333333335,0.3941798941798942
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.3,0.25518925518925517
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.397761645493043
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4,0.37576671694318753
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4838709677419355,0.4517704517704518
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3870967741935484,0.34553492484526965
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5161290322580645,0.45158730158730154
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.3888357256778309
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5,0.44823232323232326
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.6,0.5783699059561128
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.36666666666666664,0.3547619047619048
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5666666666666667,0.5605517541001412
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.4571532316630356
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.413784907902555
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.3225806451612903,0.31901431901431904
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5161290322580645,0.49145299145299143
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.2903225806451613,0.2583333333333333
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.45161290322580644,0.42763034067381894
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4,0.34364699627857526
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.4474692478322242
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.43333333333333335,0.37777777777777777
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.4666666666666667,0.35725677830940983
